0,1,2,3,4,5,6,7,8,9,10,11
40.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0
79.7,0.0,0.0,0.0,0.3,0.0,20.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0
91.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
68.76,0.0,11.66,0.0,0.0,0.0,19.58,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,65.0,0.0
71.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.59,1.04,9.31,8.27,0.0,0.14,2.64,0.067,12.51,13.44,0.0,0.0
73.0,0.0,2.0,0.0,0.0,0.0,18.0,0.0,0.0,7.0,0.0,0.0
93.86,6.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.2,0.81,5.79,0.0,5.07,0.0,0.0,0.0,24.19,13.24,0.7,0.0
56.69,0.0,11.08,0.0,0.0,23.15,9.08,0.0,0.0,0.0,0.0,0.0
53.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.71,0.0,0.0
53.8,0.0,0.0,32.7,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0
28.4,0.0,22.34,0.0,0.0,0.0,0.0,0.0,6.75,42.51,0.0,0.0
0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
70.5,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,8.0,0.0,0.0
69.6,0.0,19.2,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0
72.74,0.084,1.53,0.0,0.08800000000000001,0.0,10.46,2.78,4.18,8.14,0.0,0.0
43.5,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,48.7
56.25,6.25,18.75,0.0,0.0,0.0,0.0,0.0,18.75,0.0,0.0,0.0
84.07,0.0,0.0,0.0,0.0,0.0,0.0,15.93,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0
71.08,0.0,0.0,0.0,0.0,0.0,28.92,0.0,0.0,0.0,0.0,0.0
38.81,0.0,5.56,0.0,2.37,0.0,6.1,2.01,4.69,40.46,0.0,0.0
62.1,0.0,4.3,0.0,0.0,0.0,33.6,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0
66.2,0.0,9.2,0.0,0.0,0.0,14.3,0.4,9.9,0.0,0.0,0.0
64.23,0.42,11.6,6.82,0.0,0.18,3.59,0.62,4.15,8.31,0.077,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.0,40.0,0.0
56.8,0.0,1.2,0.0,0.0,0.0,0.0,13.3,0.0,0.0,28.7,0.0
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
63.56,0.64,12.37,0.0,0.0,0.0,9.75,5.13,3.01,2.72,0.0,2.81
72.32,0.0,1.16,0.0,0.03,0.0,13.77,0.0,6.59,6.13,0.0,0.0
79.5,0.0,0.2,0.0,0.0,0.0,12.3,0.0,8.0,0.0,0.0,0.0
73.61,0.0,0.0,0.0,0.0,0.0,26.39,0.0,0.0,0.0,0.0,0.0
71.54,0.098,7.91,1.01,0.19,0.051,2.3,3.75,0.21,0.95,0.098,11.89
0.0,0.0,0.0,0.0,32.0,0.0,10.0,10.0,0.0,0.0,48.0,0.0
85.7,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0
74.96,0.0,0.0,0.0,0.0,0.0,24.99,0.0,0.0,0.0,0.0,0.05
35.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,35.0,0.0,0.0
40.0,30.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
0.0,35.0,0.0,0.0,0.0,0.0,37.1,0.0,0.0,0.0,27.9,0.0
94.71,5.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.14,0.0,0.0,0.0,0.0,0.0,3.77,0.0,0.0,6.09,0.0,0.0
55.56,0.0,22.22,0.0,0.0,0.0,0.0,0.0,22.22,0.0,0.0,0.0
19.98,0.0,0.0,0.0,0.0,21.15,0.0,0.0,0.0,58.87,0.0,0.0
10.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
84.86,0.0,7.45,0.0,0.0,0.0,1.33,6.31,0.0,0.0,0.0,0.057
82.05,0.0,0.0,0.0,0.0,0.0,1.42,8.89,0.0,7.64,0.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
50.0,0.0,10.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
88.24,0.0,0.0,0.0,0.0,0.0,0.0,11.76,0.0,0.0,0.0,0.0
45.37,0.0,0.0,0.0,0.0,0.0,26.88,0.0,0.0,26.47,1.28,0.0
69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.75,0.0
83.47,0.0,7.51,0.0,0.0,0.0,4.71,2.85,0.0,0.0,0.0,1.47
0.0,25.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,35.0,0.0
55.01,0.0,14.97,0.0,0.0,0.0,4.99,0.0,15.02,10.01,0.0,0.0
50.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
61.93,0.0,10.23,0.0,0.0,0.0,7.08,3.15,0.0,0.0,0.0,17.61
0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,60.0,0.0
50.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
51.29,0.0,0.0,0.0,0.0,0.0,48.71,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,24.76,0.0,0.0,0.0,0.0,0.0,73.24,0.0
54.61,0.0,21.45,0.0,0.0,0.0,0.0,0.0,23.94,0.0,0.0,0.0
65.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0
70.45,0.0,0.0,0.0,1.09,0.0,13.56,0.0,7.3,7.6,0.0,0.0
